val,yr
699.335765984889,2017
698.113739055436,2017
698.557137900938,2017
699.516936117814,2017
709.588688150163,2017
707.489519087579,2017
697.934276068132,2017
697.897710961831,2017
697.59063394872,2017
696.207544894713,2017
696.907167630411,2017
703.173369263356,2017
700.933029334859,2017
698.225555315291,2017
696.649178460633,2017
697.125083366642,2017
696.566285500088,2017
699.487651597614,2017
696.210681474919,2017
700.041847887654,2017
700.53734169303,2017
699.225759330433,2017
700.569616247647,2017
697.797396619663,2017
700.265735291249,2017
696.329424739458,2017
699.86838481125,2017
698.257923434134,2017
697.731916683283,2017
699.301903810438,2017
705.623067114149,2017
698.486225201019,2017
697.188630890802,2017
698.82618026514,2017
699.938580396947,2017
708.81072909403,2017
697.902803000331,2017
701.170068523998,2017
699.342571758772,2017
705.487252645335,2017
697.199998243999,2017
704.3751966105,2017
700.947651214985,2017
696.369414967122,2017
705.163682949668,2017
698.439729167248,2017
706.514114196384,2017
712.413947620546,2017
698.660451587468,2017
700.523485891334,2017
697.065449910574,2017
701.452119103498,2017
698.505113065554,2017
697.090571856494,2017
697.302997125419,2017
699.874628236264,2017
701.680904570683,2017
698.258127698276,2017
698.481585982876,2017
698.478671752771,2017
698.247935572833,2017
698.683424258159,2017
704.106306682003,2017
699.614374463228,2017
703.110763129373,2017
704.330626932463,2017
699.58224740859,2017
697.266069359311,2017
701.232706452587,2017
695.441012197582,2017
697.077244224206,2017
705.591564891255,2017
701.194003763309,2017
699.464582781737,2017
696.445624287785,2017
713.914483432816,2017
697.687884604594,2017
705.03136661821,2017
698.227468685131,2017
696.8784811197,2017
697.558272425207,2017
700.484158597337,2017
697.939722331161,2017
706.295809389713,2017
701.222315173972,2017
700.53243031268,2017
698.480431948281,2017
701.601417701538,2017
707.718207974929,2017
697.488196247471,2017
710.869226589038,2017
710.246209015584,2017
695.752803918425,2017
709.441165516679,2017
701.86262227471,2017
695.589744973765,2017
701.568010968924,2017
700.128282053107,2017
698.952887133826,2017
699.306930268048,2017
