val,yr
698.613493493191,2015
697.672739962097,2015
697.995633784072,2015
698.546822832261,2015
705.847415756742,2015
710.524964911408,2015
712.588911039695,2015
708.002316326312,2015
697.987742479369,2015
703.325634022847,2015
715.831616846362,2015
698.875094156931,2015
697.134779134952,2015
702.011872133383,2015
698.301413887395,2015
698.185211689762,2015
706.018290404905,2015
696.612352604319,2015
698.207617370545,2015
708.412844481938,2015
697.240111103562,2015
704.114939510521,2015
710.948025448729,2015
699.808323717304,2015
696.271407212174,2015
699.046108823182,2015
710.038799373565,2015
705.718884865458,2015
697.214800692057,2015
699.276310810327,2015
699.55943309873,2015
707.927404726726,2015
695.922915442851,2015
702.053361218764,2015
697.15094754504,2015
698.965040639862,2015
698.10321750799,2015
710.506492277287,2015
693.610160598001,2015
695.795826705828,2015
696.972559699331,2015
705.825282638122,2015
698.464389239313,2015
698.0814444135,2015
698.657004457945,2015
696.382956942128,2015
699.237297646038,2015
696.492286969735,2015
698.522911815914,2015
706.792687201434,2015
699.065601012207,2015
698.376209772257,2015
698.616513525196,2015
696.766123466463,2015
700.287023562652,2015
695.495337504226,2015
702.805424195145,2015
701.072633591091,2015
697.941369856183,2015
704.423193709454,2015
704.435927233209,2015
697.188490491146,2015
701.945785737853,2015
696.420228890969,2015
695.717313515594,2015
700.042517374909,2015
703.174704247369,2015
697.130274169419,2015
696.240264109685,2015
709.599623663098,2015
699.218211599542,2015
713.988059221546,2015
706.078100104629,2015
697.306228282738,2015
700.034908945618,2015
703.85245927759,2015
700.109816238695,2015
700.538609478081,2015
697.968890578682,2015
706.407923055941,2015
702.93274216231,2015
701.373437323515,2015
703.470169665534,2015
703.467539819138,2015
698.640333423885,2015
705.756858117742,2015
695.97018713331,2015
709.198169236594,2015
699.079278594512,2015
697.564969693606,2015
698.734375167965,2015
697.138608875364,2015
709.031679172963,2015
703.372357675594,2015
701.165904245065,2015
696.502605007472,2015
698.918635806995,2015
701.490074638698,2015
700.260291348445,2015
707.6658752584,2015
