val,yr
703.335236706555,2016
708.367956724526,2016
704.129610740362,2016
696.393183400791,2016
699.462221411386,2016
699.317629539033,2016
699.34277460514,2016
695.830393510736,2016
697.226178944862,2016
699.972843276994,2016
696.973364652182,2016
705.257882203232,2016
698.175806905515,2016
696.170462823046,2016
699.426961165143,2016
697.953193645512,2016
708.99980718639,2016
698.998511181735,2016
712.8499527469,2016
695.672758009094,2016
695.403411118696,2016
704.594953677059,2016
696.720739444268,2016
714.626626723042,2016
696.999326479105,2016
695.578154540857,2016
702.99826477513,2016
698.536658032799,2016
698.615415655442,2016
702.538073234302,2016
698.130513353862,2016
707.754710680205,2016
696.409602864656,2016
697.788686472159,2016
703.841722420375,2016
699.240316458963,2016
699.263829708727,2016
699.87828956336,2016
701.668222501642,2016
705.762779256319,2016
697.909904403116,2016
710.30557530984,2016
700.066033777837,2016
698.870469914184,2016
707.93351971829,2016
700.281107324106,2016
698.014387055785,2016
698.590725725142,2016
706.424801108929,2016
700.365955975174,2016
707.929439799574,2016
702.536956403295,2016
695.795826705828,2016
702.345575425342,2016
705.541480677618,2016
699.394072756586,2016
696.73650032374,2016
698.761494532684,2016
699.225759330433,2016
706.561584139053,2016
698.12722595128,2016
696.486404909631,2016
696.225315403896,2016
700.116836331827,2016
699.423683331553,2016
701.314997990962,2016
698.602180321593,2016
703.561837789138,2016
705.034047583095,2016
698.48483128672,2016
698.784456229058,2016
698.481805578892,2016
698.510815353796,2016
708.289940753443,2016
698.10321750799,2016
704.154261360038,2016
695.471945410511,2016
699.198545774539,2016
703.203498171499,2016
697.519522323504,2016
712.082186738161,2016
697.8542976585,2016
697.235584354128,2016
700.126267959086,2016
698.697644537248,2016
699.541887561848,2016
699.497549936822,2016
699.496868638437,2016
707.987286073319,2016
713.028033019261,2016
698.862504420135,2016
714.956665409954,2016
698.663986042554,2016
702.958750242818,2016
705.757188754812,2016
699.446125810851,2016
695.689556716575,2016
706.159742507621,2016
705.763058085104,2016
703.753853925505,2016
